-29.681341207236983,35.63006269268226,35.589999999999996
-29.681341207236983,36.630062690819614,35.599999999999994
-29.681341207178775,37.63006268895697,35.46
-28.681341208866797,-71.36993703257758,0.29999999999999993
-28.681341208866797,-70.36993703816552,0.27999999999999997
-28.681341208983213,-69.36993704189081,0.25999999999999995
-28.68134120880859,-68.36993704468478,0.24999999999999994
-28.681341208750382,-67.36993704654742,0.25999999999999995
-28.68134120904142,-66.36993704934139,0.29999999999999993
-28.681341208866797,-65.36993705120403,0.2899999999999999
-28.681341208750382,-64.369937053998,0.30999999999999994
-28.681341208983213,-63.369937055860646,0.32999999999999996
-28.681341209157836,-62.36993705772329,0.26999999999999996
-28.68134120880859,-61.36993706051726,0.23999999999999994
-28.68134120904142,-60.36993706331123,0.17999999999999994
-28.681341208750382,-59.36993706703652,0.22999999999999993
-28.68134120880859,-58.36993706889916,0.33999999999999997
-28.681341208983213,-57.36993707076181,0.21999999999999997
-28.68134120950708,-56.369937073555775,0.21999999999999997
-28.681341208692174,-55.369937077281065,0.22999999999999993
-28.681341209216043,-54.369937077281065,0.26999999999999996
-28.681341209099628,-53.36993708007503,0.3499999999999999
-28.68134120904142,-52.369937084731646,0.44999999999999996
-28.681341208750382,-51.36993708566297,0.48
-28.681341208750382,-50.369937088456936,0.47
-28.681341209099628,-49.36993709311355,0.58
-28.681341208925005,-48.36993709404487,0.59
-28.681341208750382,-47.36993709683884,0.6199999999999999
-28.68134120904142,-46.36993710056413,0.71
-28.681341209099628,-45.36993710149545,0.83
-28.68134120880859,-44.36993710428942,0.8899999999999999
-28.681341208866797,-43.369937109877355,0.96
-28.681341208866797,-42.36993710708339,1.06
-28.681341208983213,-41.36993711267132,1.17
-28.681341209216043,-40.369937113602646,1.2799999999999998
-28.681341208750382,-39.36993711639661,1.43
-28.68134120904142,-38.369937121053226,1.64
-28.681341209216043,-37.36993712291587,1.8199999999999998
-28.681341208750382,-36.369937123847194,2.25
-28.681341208983213,-35.36993712664116,2.8
-28.68134120851755,-34.36993712943513,3.14
-28.68134120880859,-33.369937131297775,3.68
-28.68134120880859,-32.36993713409174,3.98
-28.68134120851755,-31.369937137817033,4.4
-28.681341209216043,-30.369937140611,4.699999999999999
-28.68134120851755,-29.369937141542323,5.17
-28.68134120904142,-28.369937145267613,5.84
-28.681341208866797,-27.369937148992904,6.66
-28.681341209216043,-26.36993715178687,7.390000000000001
-28.68134120904142,-25.36993715085555,8.15
-28.681341209216043,-24.369937156443484,8.75
-28.681341208692174,-23.369937157374807,9.51
-28.681341209099628,-22.369937160168774,10.309999999999999
-28.68134120927425,-21.36993716203142,11.129999999999999
-28.681341209099628,-20.36993716575671,12.08
-28.68134120950708,-19.369937166688032,12.78
-28.681341208983213,-18.369937168550678,13.57
-28.681341208983213,-17.369937174138613,14.43
-28.681341209157836,-16.369937177863903,15.459999999999999
-28.681341209216043,-15.369937178795226,16.790000000000003
-28.681341209216043,-14.369937179726548,18.01
-28.681341209099628,-13.369937182520516,18.51
-28.681341208925005,-12.369937184383161,18.290000000000003
-28.681341209099628,-11.369937189039774,17.93
-28.68134120933246,-10.369937188108452,18.130000000000003
-28.681341208925005,-9.369937193696387,18.43
-28.681341208633967,-8.369937196490355,19.080000000000002
-28.681341209099628,-7.369937200215645,19.610000000000003
-28.68134120904142,-6.369937200215645,19.990000000000002
-28.681341208925005,-5.369937204872258,20.41
-28.681341208692174,-4.369937206734903,20.85
-28.681341209448874,-3.3699372085975483,21.740000000000002
-28.68134120927425,-2.3699372104601935,22.560000000000002
-28.68134120904142,-1.3699372141854838,23.18
-28.681341209099628,-0.36993721418548375,23.950000000000003
-28.681341208925005,0.6300627830205485,24.94
-28.68134120927425,1.6300627792952582,27.0
-28.681341208866797,2.630062777432613,28.220000000000002
-28.681341208633967,3.6300627746386454,29.330000000000002
-28.681341208750382,4.630062772776,29.68
-28.681341208750382,5.63006276905071,29.740000000000002
-28.681341209681705,6.630062767188065,29.790000000000003
-28.68134120851755,7.63006276532542,29.98
-28.681341208925005,8.630062759737484,30.14
-28.681341209216043,9.630062757874839,30.39
-28.68134120880859,10.630062756943516,30.720000000000002
-28.681341209157836,11.630062752286904,31.0
-28.681341209216043,12.630062750424258,31.150000000000002
-28.681341208983213,13.630062749492936,31.25
-28.681341209099628,14.630062749492936,31.380000000000003
-28.681341208925005,15.630062744836323,31.490000000000002
-28.681341209099628,16.630062739248388,31.69
-28.681341208750382,17.630062737385742,32.07
-28.681341208692174,18.630062737385742,32.32
-28.68134120904142,19.63006273272913,32.589999999999996
-28.68134120927425,20.63006272900384,32.839999999999996
-28.68134120904142,21.630062727141194,33.019999999999996
-28.68134120950708,22.630062724347226,33.239999999999995
-28.68134120950708,23.63006272155326,33.58
-28.681341209157836,24.63006272248458,33.78
-28.68134120880859,25.63006271782797,33.96
-28.68134120857576,26.630062714102678,34.22
-28.68134120880859,27.630062715034,34.449999999999996
-28.681341208866797,28.630062709446065,34.62
-28.681341208750382,29.630062709446065,34.76
-28.68134120880859,30.630062705720775,34.96
-28.68134120857576,31.63006270385813,35.059999999999995
-28.681341208633967,32.630062701995485,35.12
-28.681341208866797,33.63006269920152,35.18
-28.681341209157836,34.63006269361358,35.28
-28.681341208633967,35.630062691750936,35.3
-28.681341208983213,36.630062691750936,35.22
-28.681341209099628,37.63006268709432,35.21
-28.681341209099628,38.63006268709432,35.18
-27.681341210496612,-72.36993703257758,0.33999999999999997
-27.681341210729443,-71.36993703630287,0.33999999999999997
-27.681341210438404,-70.36993703816552,0.32999999999999996
-27.68134121008916,-69.36993703909684,0.31999999999999995
-27.68134121026378,-68.36993704375345,0.25999999999999995
-27.681341210962273,-67.3699370456161,0.20999999999999996
-27.681341210962273,-66.36993704654742,0.2899999999999999
-27.681341210496612,-65.36993705120403,0.2899999999999999
-27.68134121078765,-64.36993705306668,0.29999999999999993
-27.68134121055482,-63.369937053998,0.26999999999999996
-27.68134121107869,-62.36993705679197,0.24999999999999994
-27.68134121026378,-61.36993706051726,0.25999999999999995
-27.68134121125331,-60.36993706703652,0.25999999999999995
-27.681341210496612,-59.36993706703652,0.26999999999999996
-27.681341210904066,-58.36993706889916,0.25999999999999995
-27.68134121078765,-57.369937069830485,0.38999999999999996
-27.681341211427934,-56.36993707541842,0.26999999999999996
-27.68134121078765,-55.36993707634974,0.19999999999999996
-27.681341210671235,-54.36993707914371,0.21999999999999997
-27.681341210845858,-53.36993708007503,0.27999999999999997
-27.681341210729443,-52.36993708380032,0.33999999999999997
-27.68134121078765,-51.369937087525614,0.42999999999999994
-27.681341211369727,-50.36993708938826,0.48
-27.681341210845858,-49.36993709311355,0.45999999999999996
-27.681341210613027,-48.36993709311355,0.58
-27.681341211369727,-47.36993709683884,0.59
-27.68134121078765,-46.36993710056413,0.6399999999999999
-27.68134121078765,-45.36993709963281,0.75
-27.68134121107869,-44.36993710428942,0.84
-27.681341210671235,-43.36993710708339,0.94
-27.68134121078765,-42.36993710801471,1.01
-27.681341210845858,-41.36993711174,1.1099999999999999
-27.681341210845858,-40.36993711453397,1.21
-27.681341210729443,-39.36993711546529,1.3199999999999998
-27.681341211136896,-38.36993711919058,1.48
-27.681341210671235,-37.369937120121904,1.62
-27.681341210962273,-36.36993712477852,1.8599999999999999
-27.681341210496612,-35.36993712570984,2.0999999999999996
-27.681341210613027,-34.369937127572484,2.5
-27.681341210845858,-33.369937131297775,3.0
-27.681341210380197,-32.36993713409174,3.18
-27.681341210438404,-31.369937137817033,3.9699999999999998
-27.681341210904066,-30.369937142473646,4.42
-27.681341211195104,-29.369937141542323,4.869999999999999
-27.68134121078765,-28.369937146198936,5.539999999999999
-27.681341211195104,-27.369937149924226,6.25
-27.681341210845858,-26.36993715085555,7.23
-27.681341210845858,-25.36993715551216,8.01
-27.68134121055482,-24.369937156443484,8.6
-27.681341210962273,-23.369937156443484,9.389999999999999
-27.681341210962273,-22.369937161100097,10.24
-27.681341210380197,-21.369937161100097,11.04
-27.68134121102048,-20.369937164825387,11.86
-27.681341210729443,-19.369937171344645,12.66
-27.68134121055482,-18.369937169482,13.34
-27.681341210729443,-17.369937172275968,14.26
-27.68134121102048,-16.369937175069936,15.2
-27.681341210671235,-15.369937179726548,16.080000000000002
-27.68134121078765,-14.369937178795226,17.09
-27.68134121102048,-13.369937181589194,16.94
-27.68134121102048,-12.369937184383161,16.59
-27.681341210729443,-11.369937187177129,16.96
-27.681341210904066,-10.369937189971097,17.400000000000002
-27.68134121026378,-9.369937192765065,17.75
-27.681341210729443,-8.36993719462771,18.21
-27.681341210496612,-7.369937196490355,18.71
-27.68134121078765,-6.369937200215645,19.16
-27.68134121102048,-5.369937204872258,19.610000000000003
-27.68134121055482,-4.369937204872258,20.09
-27.681341210613027,-3.3699372076662257,20.92
-27.681341210438404,-2.3699372104601935,21.91
-27.68134121055482,-1.3699372132541612,22.630000000000003
-27.68134121078765,-0.36993721791077405,23.23
-27.681341210904066,0.630062782089226,24.26
-27.68134121055482,1.6300627802265808,26.44
-27.681341210962273,2.630062777432613,28.39
-27.681341210496612,3.6300627746386454,29.39
-27.681341210729443,4.6300627699820325,29.52
-27.681341210729443,5.63006276905071,29.62
-27.681341211195104,6.630062768119387,29.73
-27.68134121055482,7.630062764394097,29.94
-27.681341210671235,8.630062762531452,30.16
-27.681341210729443,9.630062757874839,30.28
-27.681341210729443,10.630062755080871,30.470000000000002
-27.68134121102048,11.630062754149549,30.66
-27.68134121078765,12.630062750424258,30.92
-27.681341210962273,13.630062748561613,31.1
-27.681341210962273,14.63006274763029,31.3
-27.681341210729443,15.630062744836323,31.46
-27.681341210671235,16.63006274017971,31.59
-27.681341210671235,17.63006274017971,31.78
-27.681341210613027,18.630062735523097,32.03
-27.681341210671235,19.63006273272913,32.29
-27.681341210613027,20.630062731797807,32.54
-27.681341210729443,21.63006272900384,32.75
-27.68134121055482,22.630062727141194,32.949999999999996
-27.681341210671235,23.630062724347226,33.169999999999995
-27.68134121055482,24.63006272248458,33.339999999999996
-27.681341210962273,25.63006271875929,33.66
-27.681341210613027,26.63006271875929,33.91
-27.68134121107869,27.630062712240033,34.15
-27.681341210438404,28.63006271130871,34.37
-27.681341210496612,29.630062709446065,34.559999999999995
-27.681341210496612,30.630062706652097,34.72
-27.68134121102048,31.63006270385813,34.769999999999996
-27.681341210845858,32.63006270106416,34.839999999999996
-27.68134121078765,33.630062698270194,34.9
-27.681341210671235,34.630062694544904,34.949999999999996
-27.681341210671235,35.630062694544904,35.0
-27.68134121078765,36.630062690819614,35.04
-27.681341210438404,37.630062688025646,34.93
-27.681341210613027,38.630062684300356,34.919999999999995
-27.681341210671235,39.630062684300356,34.87
-26.681341212883126,-73.36993702978361,0.25999999999999995
-26.681341213115957,-72.36993703257758,0.25999999999999995
-26.681341212184634,-71.36993703444023,0.26999999999999996
-26.681341212941334,-70.36993703909684,0.37999999999999995
-26.68134121230105,-69.36993703909684,0.24999999999999994
-26.681341212417465,-68.36993704375345,0.25999999999999995
-26.681341212417465,-67.36993704747874,0.23999999999999994
-26.68134121276671,-66.36993704747874,0.21999999999999997
-26.681341212650295,-65.36993705120403,0.27999999999999997
-26.681341212650295,-64.369937053998,0.26999999999999996
-26.68134121282492,-63.36993705679197,0.26999999999999996
-26.681341212417465,-62.36993705679197,0.23999999999999994
-26.681341212592088,-61.36993706144858,0.22999999999999993
-26.681341212475672,-60.36993706517387,0.18999999999999995
-26.681341212650295,-59.36993706517387,0.32999999999999996
-26.681341212592088,-58.36993706796784,0.17999999999999994
-26.681341212650295,-57.36993707169313,0.31999999999999995
-26.681341212650295,-56.36993707634974,0.22999999999999993
-26.68134121230105,-55.36993707634974,0.20999999999999996
-26.681341212359257,-54.36993707914371,0.20999999999999996
-26.681341212708503,-53.369937081006356,0.27999999999999997
-26.68134121253388,-52.36993708380032,0.24999999999999994
-26.681341212708503,-51.369937087525614,0.36999999999999994
-26.68134121282492,-50.36993708938826,0.4099999999999999
-26.681341212475672,-49.36993709311355,0.47
-26.681341212592088,-48.369937094976194,0.5299999999999999
-26.681341212475672,-47.36993709777016,0.58
-26.68134121224284,-46.36993710149545,0.6
-26.68134121276671,-45.36993710149545,0.6799999999999999
-26.681341212359257,-44.36993710428942,0.7699999999999999
-26.68134121253388,-43.36993710801471,0.8899999999999999
-26.681341212417465,-42.369937106152065,0.98
-26.681341212592088,-41.36993711267132,1.0499999999999998
-26.68134121253388,-40.369937113602646,1.17
-26.681341212359257,-39.369937117327936,1.23
-26.681341212359257,-38.369937121053226,1.3199999999999998
-26.681341212417465,-37.369937121053226,1.4
-26.681341212592088,-36.36993712664116,1.5499999999999998
-26.681341212359257,-35.36993712664116,1.71
-26.681341212359257,-34.36993712943513,1.94
-26.681341212941334,-33.36993713316042,2.31
-26.681341212650295,-32.36993713409174,2.56
-26.681341212650295,-31.369937138748355,3.4
-26.681341212359257,-30.369937138748355,4.01
-26.681341212475672,-29.369937145267613,4.54
-26.681341212417465,-28.369937145267613,4.890000000000001
-26.681341212708503,-27.36993714713026,5.550000000000001
-26.68134121253388,-26.36993715178687,6.49
-26.681341212475672,-25.36993715458084,7.369999999999999
-26.681341212359257,-24.369937156443484,8.18
-26.681341211893596,-23.369937157374807,8.93
-26.681341212417465,-22.369937159237452,9.7
-26.68134121224284,-21.36993716203142,10.459999999999999
-26.681341212417465,-20.36993716575671,11.459999999999999
-26.681341212475672,-19.369937167619355,12.28
-26.681341212883126,-18.369937172275968,13.24
-26.68134121276671,-17.369937172275968,13.86
-26.681341212417465,-16.369937174138613,14.559999999999999
-26.681341212359257,-15.369937177863903,14.66
-26.68134121201001,-14.369937177863903,15.32
-26.681341212475672,-13.369937182520516,15.379999999999999
-26.681341212592088,-12.369937185314484,15.75
-26.681341212417465,-11.369937187177129,16.09
-26.68134121276671,-10.36993719090242,16.43
-26.68134121305775,-9.369937192765065,16.78
-26.681341212650295,-8.369937197421677,17.26
-26.681341212184634,-7.369937197421677,17.8
-26.68134121224284,-6.369937201146968,18.360000000000003
-26.68134121224284,-5.369937204872258,18.98
-26.68134121230105,-4.369937204872258,19.51
-26.681341212475672,-3.369937206734903,20.25
-26.68134121206822,-2.3699372123228386,21.17
-26.68134121253388,-1.3699372123228386,21.84
-26.681341212475672,-0.36993721511680633,22.71
-26.681341212359257,0.630062782089226,24.17
-26.681341212184634,1.6300627802265808,26.220000000000002
-26.681341212592088,2.6300627746386454,28.360000000000003
-26.681341212417465,3.630062772776,29.150000000000002
-26.681341212417465,4.630062771844678,29.330000000000002
-26.681341212475672,5.6300627699820325,29.450000000000003
-26.68134121253388,6.630062766256742,29.59
-26.681341212475672,7.6300627634627745,30.03
-26.68134121276671,8.630062762531452,30.35
-26.681341212941334,9.63006276160013,30.400000000000002
-26.68134121224284,10.630062756943516,30.53
-26.681341213348787,11.630062755080871,30.66
-26.681341212650295,12.630062752286904,30.810000000000002
-26.681341212359257,13.630062749492936,31.05
-26.68134121253388,14.630062744836323,31.23
-26.68134121224284,15.630062742973678,31.37
-26.681341212475672,16.630062742042355,31.560000000000002
-26.681341212475672,17.630062738317065,31.75
-26.681341212359257,18.630062734591775,32.04
-26.681341212359257,19.63006273272913,32.25
-26.681341212708503,20.630062731797807,32.44
-26.68134121253388,21.63006272900384,32.64
-26.68134121253388,22.63006272620987,32.89
-26.681341212650295,23.630062719690613,33.169999999999995
-26.681341212650295,24.63006272248458,33.379999999999995
-26.68134121299954,25.630062719690613,33.54
-26.681341212650295,26.630062715034,33.69
-26.681341212184634,27.63006271130871,33.91
-26.68134121230105,28.63006271130871,34.12
-26.681341212708503,29.630062709446065,34.26
-26.68134121305775,30.630062706652097,34.4
-26.68134121253388,31.63006270385813,34.519999999999996
-26.68134121253388,32.63006269920152,34.589999999999996
-26.681341212417465,33.63006269733887,34.669999999999995
-26.681341212475672,34.63006269640755,34.75
-26.68134121282492,35.63006269268226,34.79
-26.681341212475672,36.630062691750936,34.669999999999995
-26.681341212650295,37.63006268895697,34.58
-26.681341212359257,38.630062684300356,34.669999999999995
-26.681341212417465,39.63006268523168,34.61
-25.681341214338318,-74.36993702792097,0.25999999999999995
-25.681341214338318,-73.36993703071494,0.23999999999999994
-25.68134121451294,-72.3699370335089,0.21999999999999997
-25.681341214221902,-71.36993703630287,0.19999999999999996
-25.68134121404728,-70.36993704095948,0.20999999999999996
-25.681341214396525,-69.36993704375345,0.25999999999999995
-25.681341214396525,-68.36993704468478,0.27999999999999997
-25.681341214396525,-67.36993704654742,0.2899999999999999
-25.681341214687563,-66.36993704841007,0.25999999999999995
-25.68134121428011,-65.36993705027271,0.32999999999999996
-25.68134121404728,-64.369937053998,0.35999999999999993
-25.681341214105487,-63.369937055860646,0.31999999999999995
-25.68134121428011,-62.369937059585936,0.29999999999999993
-25.68134121398907,-61.36993706144858,0.30999999999999994
-25.681341214454733,-60.36993706703652,0.27999999999999997
-25.681341213930864,-59.369937066105194,0.23999999999999994
-25.68134121398907,-58.36993706889916,0.2899999999999999
-25.681341214396525,-57.36993707076181,0.27999999999999997
-25.681341214105487,-56.36993707076181,0.21999999999999997
-25.681341213930864,-55.36993707541842,0.20999999999999996
-25.681341214338318,-54.369937077281065,0.23999999999999994
-25.68134121398907,-53.369937081006356,0.23999999999999994
-25.68134121398907,-52.369937082869,0.27999999999999997
-25.68134121451294,-51.369937084731646,0.32999999999999996
-25.681341213930864,-50.369937088456936,0.38999999999999996
-25.681341214338318,-49.36993709311355,0.44999999999999996
-25.681341214221902,-48.36993709683884,0.47
-25.681341214454733,-47.36993709683884,0.5299999999999999
-25.681341214163695,-46.36993710056413,0.5499999999999999
-25.681341214629356,-45.369937102426775,0.61
-25.681341214163695,-44.36993710522074,0.72
-25.68134121428011,-43.369937106152065,0.8099999999999999
-25.68134121428011,-42.36993710801471,0.9099999999999999
-25.68134121404728,-41.36993711267132,0.96
-25.681341214105487,-40.369937113602646,1.0899999999999999
-25.68134121428011,-39.36993711639661,1.15
-25.681341214221902,-38.369937121053226,1.22
-25.681341214221902,-37.369937123847194,1.2999999999999998
-25.681341214396525,-36.36993712477852,1.38
-25.681341214221902,-35.36993712664116,1.52
-25.681341214454733,-34.36993712943513,1.63
-25.681341213930864,-33.369937131297775,1.8499999999999999
-25.681341214163695,-32.36993713316042,2.04
-25.681341214105487,-31.369937135954387,2.61
-25.681341214454733,-30.369937141542323,3.09
-25.681341214396525,-29.369937141542323,3.59
-25.681341213698033,-28.369937146198936,4.1
-25.681341214396525,-27.36993714713026,4.800000000000001
-25.681341213930864,-26.36993715085555,5.76
-25.68134121398907,-25.36993715085555,6.75
-25.681341214454733,-24.369937156443484,7.630000000000001
-25.681341214163695,-23.369937156443484,8.32
-25.681341214629356,-22.369937159237452,9.049999999999999
-25.681341214396525,-21.36993716203142,10.09
-25.68134121428011,-20.369937164825387,11.24
-25.68134121428011,-19.369937169482,12.16
-25.681341214221902,-18.369937169482,12.969999999999999
-25.68134121451294,-17.369937174138613,13.229999999999999
-25.68134121428011,-16.369937176001258,13.51
-25.681341214163695,-15.36993717693258,13.74
-25.681341214163695,-14.369937179726548,13.9
-25.681341214338318,-13.369937182520516,14.33
-25.68134121398907,-12.369937187177129,14.709999999999999
-25.681341214163695,-11.369937188108452,15.18
-25.681341214105487,-10.369937189039774,15.53
-25.681341214338318,-9.369937191833742,15.99
-25.68134121428011,-8.36993719462771,16.66
-25.681341214338318,-7.369937197421677,17.310000000000002
-25.681341214571148,-6.369937201146968,17.85
-25.68134121428011,-5.36993720207829,18.43
-25.681341213930864,-4.369937207666226,19.110000000000003
-25.68134121428011,-3.3699372085975483,19.8
-25.68134121398907,-2.3699372123228386,20.490000000000002
-25.681341214163695,-1.3699372132541612,21.18
-25.68134121451294,-0.36993721791077405,22.580000000000002
-25.681341214163695,0.6300627830205485,25.450000000000003
-25.681341214338318,1.6300627783639356,27.540000000000003
-25.68134121398907,2.630062777432613,29.03
-25.68134121381445,3.630062772776,28.92
-25.681341214163695,4.630062771844678,29.09
-25.681341214629356,5.630062770913355,29.28
-25.681341214396525,6.630062766256742,29.48
-25.68134121404728,7.63006276532542,29.970000000000002
-25.68134121428011,8.630062762531452,30.150000000000002
-25.681341214454733,9.630062759737484,30.290000000000003
-25.681341214338318,10.630062754149549,30.46
-25.68134121451294,11.630062754149549,30.580000000000002
-25.68134121398907,12.630062752286904,30.73
-25.681341214454733,13.630062749492936,30.84
-25.681341214163695,14.630062746698968,31.0
-25.68134121428011,15.630062744836323,31.17
-25.681341214221902,16.63006274017971,31.360000000000003
-25.681341214163695,17.630062739248388,31.580000000000002
-25.681341213581618,18.63006273645442,31.77
-25.681341214338318,19.630062731797807,32.089999999999996
-25.681341214629356,20.630062731797807,32.33
-25.68134121404728,21.63006272900384,32.55
-25.681341214163695,22.630062727141194,32.82
-25.681341214221902,23.63006272155326,33.019999999999996
-25.68134121480398,24.630062719690613,33.19
-25.681341214454733,25.630062716896646,33.36
-25.681341213872656,26.630062714102678,33.55
-25.681341214163695,27.630062714102678,33.83
-25.68134121428011,28.63006271130871,34.03
-25.68134121398907,29.630062709446065,34.21
-25.681341213930864,30.63006270385813,34.28
-25.68134121375624,31.630062701064162,34.309999999999995
-25.68134121404728,32.630062701995485,34.4
-25.68134121474577,33.63006269733887,34.47
-25.681341214105487,34.63006269640755,34.54
-25.681341214221902,35.63006269361358,34.43
-25.681341214454733,36.63006268895697,34.36
-25.681341214163695,37.630062688025646,34.36
-25.681341214629356,38.63006268709432,34.379999999999995
-25.68134121404728,39.630062684300356,34.3
-25.681341213930864,40.63006268243771,34.15
-24.681341215677094,-75.369937025127,0.27999999999999997
-24.681341216200963,-74.36993702978361,0.2899999999999999
-24.681341216142755,-73.36993703164626,0.27999999999999997
-24.68134121625917,-72.36993703444023,0.24999999999999994
-24.681341215851717,-71.36993703537155,0.22999999999999993
-24.68134121602634,-70.3699370372342,0.27999999999999997
-24.681341216084547,-69.36993704095948,0.31999999999999995
-24.681341215909924,-68.36993704189081,0.27999999999999997
-24.68134121602634,-67.3699370456161,0.2899999999999999
-24.681341216084547,-66.36993705120403,0.32999999999999996
-24.681341215968132,-65.36993704934139,0.33999999999999997
-24.68134121672483,-64.369937053998,0.38999999999999996
-24.68134121526964,-63.36993705492932,0.25999999999999995
-24.681341216200963,-62.369937059585936,0.23999999999999994
-24.681341215851717,-61.36993706331123,0.26999999999999996
-24.681341215851717,-60.369937066105194,0.2899999999999999
-24.681341215909924,-59.36993706331123,0.30999999999999994
-24.681341215909924,-58.369937066105194,0.24999999999999994
-24.68134121625917,-57.36993707169313,0.27999999999999997
-24.681341215909924,-56.369937073555775,0.23999999999999994
-24.681341215909924,-55.36993707634974,0.21999999999999997
-24.681341215968132,-54.36993707914371,0.21999999999999997
-24.68134121602634,-53.36993708193768,0.15999999999999992
-24.681341215968132,-52.36993708566297,0.25999999999999995
-24.68134121579351,-51.36993708659429,0.30999999999999994
-24.68134121579351,-50.369937087525614,0.35999999999999993
-24.6813412157353,-49.36993709404487,0.37999999999999995
-24.6813412157353,-48.369937094976194,0.43999999999999995
-24.681341215851717,-47.369937094976194,0.48
-24.681341216375586,-46.36993709963281,0.5399999999999999
-24.681341215968132,-45.36993710149545,0.5599999999999999
-24.681341215851717,-44.36993710708339,0.59
-24.6813412157353,-43.36993710708339,0.74
-24.681341215851717,-42.36993710894603,0.8799999999999999
-24.681341215968132,-41.36993711174,0.8899999999999999
-24.681341216142755,-40.36993711267132,0.98
-24.681341216084547,-39.36993711639661,1.08
-24.681341216142755,-38.36993711825926,1.18
-24.681341216142755,-37.369937123847194,1.23
-24.681341215618886,-36.36993712570984,1.29
-24.681341216200963,-35.36993712664116,1.3399999999999999
-24.681341216142755,-34.369937127572484,1.45
-24.681341215618886,-33.369937135023065,1.6
-24.681341215968132,-32.36993713409174,1.76
-24.681341215851717,-31.36993713688571,2.02
-24.68134121526964,-30.369937141542323,2.4
-24.68134121602634,-29.369937141542323,3.0
-24.681341215909924,-28.369937145267613,3.58
-24.681341215909924,-27.36993714713026,4.27
-24.68134121602634,-26.36993715085555,5.209999999999999
-24.68134121602634,-25.36993715178687,6.18
-24.68134121579351,-24.369937156443484,6.75
-24.681341215444263,-23.369937156443484,7.4399999999999995
-24.681341215851717,-22.369937161100097,8.67
-24.68134121579351,-21.36993716203142,10.17
-24.681341215851717,-20.369937166688032,11.059999999999999
-24.6813412157353,-19.36993716575671,12.049999999999999
-24.681341215851717,-18.369937171344645,12.07
-24.681341216084547,-17.369937172275968,12.28
-24.681341215968132,-16.369937174138613,12.479999999999999
-24.68134121625917,-15.369937177863903,12.54
-24.68134121602634,-14.369937179726548,12.87
-24.681341216084547,-13.369937183451839,13.2
-24.681341216142755,-12.369937187177129,13.69
-24.681341215851717,-11.369937188108452,14.2
-24.681341215909924,-10.369937189971097,14.79
-24.681341215909924,-9.36993719462771,15.5
-24.681341216200963,-8.369937197421677,16.09
-24.681341215618886,-7.369937199284323,16.650000000000002
-24.68134121556068,-6.369937200215645,17.3
-24.68134121602634,-5.369937204872258,17.96
-24.681341216200963,-4.369937204872258,18.650000000000002
-24.68134121550247,-3.3699372076662257,19.37
-24.681341215968132,-2.3699372104601935,20.16
-24.681341215909924,-1.3699372141854838,20.94
-24.68134121579351,-0.36993721791077405,23.89
-24.681341215968132,0.6300627830205485,27.32
-24.68134121672483,1.6300627783639356,28.560000000000002
-24.68134121655021,2.630062775569968,28.700000000000003
-24.681341215677094,3.6300627737073228,28.84
-24.68134121579351,4.630062772776,29.01
-24.681341215153225,5.630062767188065,29.220000000000002
-24.681341215909924,6.630062764394097,29.42
-24.681341215968132,7.63006276532542,29.810000000000002
-24.681341215909924,8.630062762531452,29.990000000000002
-24.681341216200963,9.630062759737484,30.110000000000003
-24.681341215618886,10.630062755080871,30.27
-24.681341216200963,11.630062755080871,30.560000000000002
-24.68134121602634,12.630062752286904,30.71
-24.681341216200963,13.630062749492936,30.830000000000002
-24.681341216317378,14.630062746698968,31.03
-24.681341215909924,15.630062743905,31.07
-24.68134121625917,16.630062742042355,31.240000000000002
-24.681341216142755,17.630062739248388,31.41
-24.68134121550247,18.630062733660452,31.610000000000003
-24.68134121602634,19.630062731797807,31.84
-24.68134121602634,20.630062731797807,32.089999999999996
-24.68134121602634,21.63006272993516,32.31
-24.681341216084547,22.630062724347226,32.519999999999996
-24.681341215677094,23.63006272155326,32.69
-24.681341216200963,24.630062719690613,32.919999999999995
-24.681341215386055,25.630062719690613,33.22
-24.681341216200963,26.630062714102678,33.44
-24.68134121625917,27.630062715965323,33.61
-24.68134121526964,28.630062712240033,33.8
-24.68134121579351,29.630062706652097,33.949999999999996
-24.681341216084547,30.630062704789452,33.949999999999996
-24.68134121602634,31.630062704789452,34.019999999999996
-24.681341216317378,32.630062701995485,34.22
-24.681341215909924,33.63006269920152,34.28
-24.681341215851717,34.630062694544904,34.19
-24.681341215909924,35.630062691750936,34.059999999999995
-24.681341215909924,36.630062688025646,34.089999999999996
-24.68134121579351,37.630062688025646,34.08
-24.68134121579351,38.63006268895697,34.05
-24.681341215968132,39.63006268150639,34.04
-24.681341215618886,40.630062680575065,33.9
-24.681341215968132,41.6300626777811,33.949999999999996
-23.681341217597947,-76.36993702233303,0.26999999999999996
-23.681341217714362,-75.369937025127,0.27999999999999997
-23.68134121748153,-74.36993702792097,0.31999999999999995
-23.681341217830777,-73.3699370335089,0.33999999999999997
-23.681341217656154,-72.36993703164626,0.29999999999999993
-23.681341217597947,-71.36993703537155,0.26999999999999996
-23.681341217306908,-70.36993704095948,0.32999999999999996
-23.681341217947192,-69.36993703909684,0.2899999999999999
-23.681341217830777,-68.36993704375345,0.23999999999999994
-23.681341217947192,-67.3699370456161,0.18999999999999995
-23.68134121748153,-66.36993705027271,0.26999999999999996
